"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.237295500E-1,2.089700222E0,-2.159677982E0,2.757132053E-2
1.337785080E-1,1.887594461E0,-2.120757103E0,2.123335361E0
1.438313730E-1,1.825532913E0,-2.410584927E0,3.909449100E0
1.538865290E-1,1.722823024E0,-2.979090214E0,4.442891121E0
1.639424140E-1,2.024304390E0,-2.902926922E0,4.820775032E0
1.739769980E-1,1.424242258E0,-4.080942154E0,2.742344618E0
1.839941850E-1,5.961681008E-1,-4.912911415E0,3.733341694E-1
1.940113730E-1,6.694805622E-2,-5.501325130E0,-2.238802910E0
2.040286120E-1,-2.185528278E-1,-5.874599457E0,-4.744085789E0
2.140458520E-1,-2.141433358E-1,-5.974290371E0,-7.186705589E0
2.240631440E-1,6.528151035E-2,-5.431251526E0,-8.571193695E0
2.340804870E-1,1.933188438E-1,-5.452701092E0,-9.272724152E0
2.440978310E-1,2.971817851E-1,-4.908655167E0,-6.495706558E0
2.541152270E-1,-9.377408028E-2,-4.283473969E0,-4.522681236E0
2.641326230E-1,-7.536083460E-1,-3.688970804E0,-2.052592278E0
2.741500710E-1,5.599524975E-1,-3.271392345E0,-9.195322990E-1
2.841675710E-1,1.898604631E-2,-3.347059965E0,5.913075209E-1
2.941851230E-1,6.803351045E-1,-3.394285202E0,1.438944936E0
3.042027270E-1,6.734254360E-1,-3.431718349E0,1.946613789E0
3.141793420E-1,4.890443683E-1,-3.307216167E0,1.620639563E0
3.241592890E-1,5.036835670E-1,-3.520122290E0,1.485601664E0
3.341439250E-1,3.978170455E-1,-3.966155529E0,1.168004870E0
3.441343420E-1,7.517808676E-2,-4.295228958E0,9.546533227E-1
3.541314250E-1,-3.279238343E-1,-4.460517883E0,8.928323984E-1
3.641356960E-1,-5.689688325E-1,-4.536943436E0,1.011666417E0
3.741474140E-1,-8.397306800E-1,-4.471498489E0,1.069882989E0
3.841664770E-1,-8.847903013E-1,-4.435624123E0,6.596060395E-1
3.941925190E-1,-5.067554712E-1,-4.488909721E0,-4.043174163E-2
4.042249670E-1,2.135109305E-1,-4.572727203E0,-7.220415473E-1
4.142618420E-1,9.382350445E-1,-4.475874424E0,-1.565284371E0
